pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2016-09-02,O=3 H=1 L=4 C=1 V=5 Code=31415,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.13%,medium_high,win_rate=64.0% sample_n=50 active_rules=36,"{'support': 16.79, 'resistance': 17.94, 'current_close': 17.31}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.098145, '小涨': 0.59342, '震荡': 0.265169, '小跌': 0.043248, '大跌': 1.8e-05}","['大跌', '小跌']"
2016-09-06,O=3 H=1 L=3 C=2 V=4 Code=31324,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.08%,medium_high,win_rate=62.0% sample_n=50 active_rules=37,"{'support': 16.87, 'resistance': 17.94, 'current_close': 17.11}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.063244, '小涨': 0.566849, '震荡': 0.31044, '小跌': 0.059423, '大跌': 4.4e-05}","['大跌', '小跌']"
2016-09-07,O=3 H=1 L=3 C=2 V=4 Code=31324,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.05%,medium_high,win_rate=60.0% sample_n=50 active_rules=38,"{'support': 16.77, 'resistance': 17.94, 'current_close': 16.89}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.04065, '小涨': 0.531213, '震荡': 0.35006, '小跌': 0.077982, '大跌': 9.4e-05}","['大跌', '大涨']"
2016-09-08,O=3 H=1 L=2 C=3 V=2 Code=31232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.04%,medium_high,win_rate=58.0% sample_n=50 active_rules=38,"{'support': 16.66, 'resistance': 17.94, 'current_close': 16.84}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.026572, '小涨': 0.49274, '震荡': 0.382537, '小跌': 0.097968, '大跌': 0.000184}","['大跌', '大涨']"
2016-09-09,O=2 H=1 L=4 C=1 V=5 Code=21415,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=-0.08%,medium_high,win_rate=58.0% sample_n=50 active_rules=38,"{'support': 16.07, 'resistance': 17.94, 'current_close': 16.08}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.021182, '小涨': 0.471486, '震荡': 0.397614, '小跌': 0.109462, '大跌': 0.000256}","['大跌', '大涨']"
2016-09-12,O=2 H=4 L=1 C=5 V=4 Code=24154,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.26%,medium_high,win_rate=60.0% sample_n=50 active_rules=39,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.45}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.057713, '小涨': 0.560024, '震荡': 0.319134, '小跌': 0.063078, '大跌': 5.2e-05}","['大跌', '大涨']"
2016-09-13,O=3 H=3 L=1 C=3 V=4 Code=33134,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.17%,medium_high,win_rate=62.0% sample_n=50 active_rules=40,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.52}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.072748, '小涨': 0.576548, '震荡': 0.296649, '小跌': 0.054023, '大跌': 3.3e-05}","['大跌', '小跌']"
2016-09-14,O=3 H=3 L=1 C=5 V=4 Code=33154,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.21%,medium_high,win_rate=62.0% sample_n=50 active_rules=40,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.96}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.077974, '小涨': 0.58097, '震荡': 0.289595, '小跌': 0.051432, '大跌': 2.9e-05}","['大跌', '小跌']"
2016-09-15,O=3 H=3 L=2 C=5 V=4 Code=33254,bullish/high,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.29%,high,win_rate=66.0% sample_n=50 active_rules=40,"{'support': 15.88, 'resistance': 17.94, 'current_close': 17.27}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.166879, '小涨': 0.603309, '震荡': 0.203026, '小跌': 0.026781, '大跌': 5e-06}","['大跌', '小跌']"
2016-09-16,O=3 H=1 L=2 C=2 V=5 Code=31225,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.11%,medium_high,win_rate=60.0% sample_n=50 active_rules=41,"{'support': 15.88, 'resistance': 17.94, 'current_close': 17.12}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.04526, '小涨': 0.54042, '震荡': 0.340979, '小跌': 0.073261, '大跌': 7.9e-05}","['大跌', '大涨']"
2016-09-19,O=3 H=2 L=2 C=3 V=2 Code=32232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.02%,medium_high,win_rate=56.0% sample_n=50 active_rules=42,"{'support': 15.88, 'resistance': 17.94, 'current_close': 17.07}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.015168, '小涨': 0.439989, '震荡': 0.417016, '小跌': 0.127419, '大跌': 0.000407}","['大跌', '大涨']"
2016-09-20,O=4 H=1 L=3 C=2 V=1 Code=41321,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.22%,low,win_rate=48.0% sample_n=50 active_rules=43,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.82}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000867, '小涨': 0.174706, '震荡': 0.507331, '小跌': 0.310228, '大跌': 0.006868}","['大涨', '大跌']"
2016-09-21,O=3 H=2 L=1 C=4 V=1 Code=32141,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.08%,medium_high,win_rate=58.0% sample_n=50 active_rules=44,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.98}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.028529, '小涨': 0.499333, '震荡': 0.37749, '小跌': 0.094483, '大跌': 0.000165}","['大跌', '大涨']"
2016-09-22,O=4 H=1 L=3 C=2 V=1 Code=41321,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.20%,low,win_rate=48.0% sample_n=50 active_rules=44,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.88}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000904, '小涨': 0.17687, '震荡': 0.508261, '小跌': 0.307342, '大跌': 0.006623}","['大涨', '大跌']"
2016-09-23,O=3 H=1 L=3 C=2 V=2 Code=31322,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.05%,low,win_rate=54.0% sample_n=50 active_rules=45,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.67}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006372, '小涨': 0.304287, '震荡': 0.509211, '小跌': 0.179185, '大跌': 0.000945}","['大跌', '大涨']"
2016-09-26,O=2 H=2 L=2 C=3 V=3 Code=22233,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.05%,medium_high,win_rate=58.0% sample_n=50 active_rules=46,"{'support': 15.88, 'resistance': 17.94, 'current_close': 16.67}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.026606, '小涨': 0.492858, '震荡': 0.382448, '小跌': 0.097905, '大跌': 0.000184}","['大跌', '大涨']"
2016-09-27,O=3 H=3 L=2 C=5 V=2 Code=33252,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.18%,medium_high,win_rate=64.0% sample_n=50 active_rules=47,"{'support': 15.88, 'resistance': 17.94, 'current_close': 17.09}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.10595, '小涨': 0.596671, '震荡': 0.256698, '小跌': 0.040666, '大跌': 1.5e-05}","['大跌', '小跌']"
2016-09-28,O=4 H=2 L=2 C=3 V=1 Code=42231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.01%,medium_high,win_rate=56.0% sample_n=50 active_rules=48,"{'support': 15.88, 'resistance': 17.83, 'current_close': 17.07}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.015387, '小涨': 0.441334, '震荡': 0.416254, '小跌': 0.126626, '大跌': 0.0004}","['大跌', '大涨']"
2016-09-29,O=3 H=3 L=1 C=4 V=3 Code=33143,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.23%,medium_high,win_rate=62.0% sample_n=50 active_rules=49,"{'support': 15.88, 'resistance': 17.77, 'current_close': 17.25}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.079378, '小涨': 0.582063, '震荡': 0.287756, '小跌': 0.050775, '大跌': 2.8e-05}","['大跌', '小跌']"
2016-09-30,O=3 H=2 L=1 C=3 V=3 Code=32133,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.11%,medium_high,win_rate=60.0% sample_n=50 active_rules=49,"{'support': 15.88, 'resistance': 17.73, 'current_close': 17.25}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.045256, '小涨': 0.540412, '震荡': 0.340987, '小跌': 0.073266, '大跌': 7.9e-05}","['大跌', '大涨']"
2016-10-03,O=3 H=2 L=3 C=2 V=1 Code=32321,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.05%,low,win_rate=54.0% sample_n=50 active_rules=50,"{'support': 15.88, 'resistance': 17.47, 'current_close': 17.01}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006393, '小涨': 0.304538, '震荡': 0.509134, '小跌': 0.178994, '大跌': 0.000941}","['大跌', '大涨']"
2016-10-04,O=3 H=1 L=2 C=2 V=1 Code=31221,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.14%,low,win_rate=50.0% sample_n=50 active_rules=51,"{'support': 15.88, 'resistance': 17.47, 'current_close': 16.91}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001836, '小涨': 0.217018, '震荡': 0.518773, '小跌': 0.258903, '大跌': 0.003469}","['大涨', '大跌']"
2016-10-05,O=4 H=3 L=1 C=5 V=2 Code=43152,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.10%,medium_high,win_rate=56.0% sample_n=50 active_rules=51,"{'support': 15.88, 'resistance': 17.47, 'current_close': 17.35}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.019109, '小涨': 0.461772, '震荡': 0.403951, '小跌': 0.114871, '大跌': 0.000297}","['大跌', '大涨']"
2016-10-06,O=3 H=2 L=2 C=3 V=1 Code=32231,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.02%,low,win_rate=54.0% sample_n=50 active_rules=52,"{'support': 15.88, 'resistance': 17.47, 'current_close': 17.42}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007398, '小涨': 0.316208, '震荡': 0.505304, '小跌': 0.170295, '大跌': 0.000795}","['大跌', '大涨']"
2016-10-07,O=3 H=1 L=2 C=3 V=1 Code=31231,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.12%,low,win_rate=50.0% sample_n=50 active_rules=53,"{'support': 15.88, 'resistance': 17.5, 'current_close': 17.42}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001931, '小涨': 0.220105, '震荡': 0.519115, '小跌': 0.255543, '大跌': 0.003306}","['大涨', '大跌']"
2016-10-10,O=3 H=2 L=2 C=3 V=1 Code=32231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.02%,medium_high,win_rate=56.0% sample_n=50 active_rules=54,"{'support': 16.28, 'resistance': 17.59, 'current_close': 17.48}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.016338, '小涨': 0.446986, '震荡': 0.412987, '小跌': 0.123321, '大跌': 0.000368}","['大跌', '大涨']"
2016-10-11,O=3 H=1 L=4 C=1 V=2 Code=31412,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.02%,low,win_rate=54.0% sample_n=50 active_rules=55,"{'support': 16.28, 'resistance': 17.59, 'current_close': 17.12}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006905, '小涨': 0.310666, '震荡': 0.507187, '小跌': 0.17438, '大跌': 0.000861}","['大跌', '大涨']"
2016-10-12,O=3 H=1 L=2 C=3 V=2 Code=31232,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.14%,low,win_rate=52.0% sample_n=50 active_rules=56,"{'support': 16.28, 'resistance': 17.59, 'current_close': 17.05}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.003169, '小涨': 0.252607, '震荡': 0.519368, '小跌': 0.222839, '大跌': 0.002017}","['大跌', '大涨']"
2016-10-13,O=2 H=2 L=2 C=2 V=2 Code=22222,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.07%,medium_high,win_rate=58.0% sample_n=50 active_rules=57,"{'support': 16.28, 'resistance': 17.59, 'current_close': 16.89}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.02771, '小涨': 0.496636, '震荡': 0.379577, '小跌': 0.095904, '大跌': 0.000173}","['大跌', '大涨']"
2016-10-14,O=4 H=3 L=1 C=4 V=2 Code=43142,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.09%,medium_high,win_rate=58.0% sample_n=50 active_rules=58,"{'support': 16.28, 'resistance': 17.59, 'current_close': 17.01}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.028832, '小涨': 0.500307, '震荡': 0.376728, '小跌': 0.09397, '大跌': 0.000163}","['大跌', '大涨']"
2016-10-17,O=3 H=2 L=2 C=2 V=1 Code=32221,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.00%,medium_high,win_rate=56.0% sample_n=50 active_rules=59,"{'support': 16.28, 'resistance': 17.59, 'current_close': 16.89}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.015653, '小涨': 0.442951, '震荡': 0.41533, '小跌': 0.125676, '大跌': 0.00039}","['大跌', '大涨']"
2016-10-18,O=4 H=2 L=1 C=4 V=1 Code=42141,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.12%,medium_high,win_rate=60.0% sample_n=50 active_rules=59,"{'support': 16.28, 'resistance': 17.59, 'current_close': 17.22}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.045654, '小涨': 0.54115, '震荡': 0.340231, '小跌': 0.072886, '大跌': 7.8e-05}","['大跌', '大涨']"
